,Flight,Date,Duration,Source,Destination,Departure,Arrival,Stops,Meal,Price
955,Air India,30/09/2022,27h 25m,Kolkata,Bangalore,17:15,20:40,1 Stop,Free Meal,"1 left at17,670"
956,IndiGo,30/09/2022,5h 10m,Kolkata,Bangalore,4:45,9:55,1 Stop,No Meal,"17,690"
957,Air India,30/09/2022,16h 45m,Kolkata,Bangalore,16:10,8:55,2 Stop(s),Free Meal,"17,951"
958,Air India,30/09/2022,31h 55m,Kolkata,Bangalore,16:10,0:05,2 Stop(s),Free Meal,"17,951"
959,Go First,30/09/2022,8h 05m,Kolkata,Bangalore,16:40,0:45,1 Stop,No Meal,"18,029"
960,Air India,30/09/2022,24h 05m,Kolkata,Bangalore,16:10,16:15,2 Stop(s),Free Meal,"18,161"
961,SpiceJet,30/09/2022,9h 00m,Kolkata,Bangalore,23:55,8:55,1 Stop,No Meal,"18,235"
962,SpiceJet,30/09/2022,11h 10m,Kolkata,Bangalore,21:45,8:55,1 Stop,No Meal,"18,235"
963,SpiceJet,30/09/2022,22h 35m,Kolkata,Bangalore,23:55,22:30,1 Stop,No Meal,"18,235"
964,SpiceJet,30/09/2022,24h 45m,Kolkata,Bangalore,21:45,22:30,1 Stop,No Meal,"18,235"
965,Go First,30/09/2022,5h 35m,Kolkata,Bangalore,16:40,22:15,1 Stop,No Meal,"18,338"
966,Go First,30/09/2022,15h 05m,Kolkata,Bangalore,16:40,7:45,1 Stop,No Meal,"18,338"
967,Air India,30/09/2022,8h 55m,Kolkata,Bangalore,9:25,18:20,1 Stop,Free Meal,"1 left at18,372"
968,Air India,30/09/2022,11h 15m,Kolkata,Bangalore,9:25,20:40,1 Stop,Free Meal,"1 left at18,372"
969,Air India,30/09/2022,22h 25m,Kolkata,Bangalore,10:30,8:55,1 Stop,No Meal,"18,635"
970,Air India,30/09/2022,14h 35m,Kolkata,Bangalore,17:15,7:50,1 Stop,Free Meal,"1 left at18,720"
971,Air India,30/09/2022,12h 25m,Kolkata,Bangalore,20:30,8:55,1 Stop,No Meal,"4 left at18,845"
972,Air India,30/09/2022,27h 35m,Kolkata,Bangalore,20:30,0:05,1 Stop,No Meal,"4 left at18,845"
973,Air India,30/09/2022,25h 05m,Kolkata,Bangalore,17:15,18:20,1 Stop,Free Meal,"1 left at18,930"
974,SpiceJet,30/09/2022,17h 15m,Kolkata,Bangalore,15:40,8:55,1 Stop,No Meal,"19,181"
975,Go First,30/09/2022,14h 40m,Kolkata,Bangalore,17:05,7:45,1 Stop,No Meal,"4 left at19,282"
976,IndiGo,30/09/2022,5h 20m,Kolkata,Bangalore,14:35,19:55,1 Stop,No Meal,"4 left at19,580"
977,IndiGo,30/09/2022,5h 35m,Kolkata,Bangalore,8:25,14:00,1 Stop,No Meal,"2 left at19,717"
978,IndiGo,30/09/2022,8h 50m,Kolkata,Bangalore,8:25,17:15,1 Stop,No Meal,"2 left at19,790"
979,Air India,30/09/2022,20h 20m,Kolkata,Bangalore,16:10,12:30,2 Stop(s),Free Meal,"19,851"
980,Air India,30/09/2022,17h 25m,Kolkata,Bangalore,15:30,8:55,1 Stop,Free Meal,"1 left at20,157"
981,Air India,30/09/2022,19h 45m,Kolkata,Bangalore,20:30,16:15,1 Stop,No Meal,"4 left at20,210"
982,Air Asia,30/09/2022,9h 15m,Kolkata,Bangalore,13:15,22:30,1 Stop,No Meal,"20,288"
983,Air India,30/09/2022,13h 35m,Kolkata,Bangalore,10:30,0:05,1 Stop,No Meal,"20,630"
984,Air India,30/09/2022,28h 05m,Kolkata,Bangalore,16:10,20:15,2 Stop(s),Free Meal,"20,696"
985,Air Asia,30/09/2022,12h 20m,Kolkata,Bangalore,13:15,1:35,2 Stop(s),No Meal,"20,813"
986,Air India,30/09/2022,9h 45m,Kolkata,Bangalore,10:30,20:15,1 Stop,No Meal,"20,840"
987,SpiceJet,30/09/2022,25h 25m,Kolkata,Bangalore,7:30,8:55,1 Stop,No Meal,"21,175"
988,SpiceJet,30/09/2022,24h 25m,Kolkata,Bangalore,14:45,15:10,1 Stop,No Meal,"21,206"
989,Air India,30/09/2022,24h 45m,Kolkata,Bangalore,15:30,16:15,1 Stop,Free Meal,"1 left at21,522"
990,Air India,30/09/2022,30h 50m,Kolkata,Bangalore,9:25,16:15,2 Stop(s),Free Meal,"1 left at21,554"
991,Air India,30/09/2022,30h 50m,Kolkata,Bangalore,9:25,16:15,2 Stop(s),Free Meal,"1 left at21,554"
992,Air India,30/09/2022,30h 50m,Kolkata,Bangalore,9:25,16:15,2 Stop(s),Free Meal,"1 left at21,554"
993,Air India,30/09/2022,26h 00m,Kolkata,Bangalore,10:30,12:30,1 Stop,No Meal,"21,575"
994,Air India,30/09/2022,16h 00m,Kolkata,Bangalore,20:30,12:30,1 Stop,No Meal,"4 left at21,785"
995,Vistara,30/09/2022,12h 15m,Kolkata,Bangalore,20:35,8:50,1 Stop,Free Meal,"21,974"
996,Vistara,30/09/2022,22h 40m,Kolkata,Bangalore,20:35,19:15,1 Stop,Free Meal,"21,974"
997,Air India,30/09/2022,26h 05m,Kolkata,Bangalore,6:50,8:55,1 Stop,Free Meal,"22,047"
998,Air India,30/09/2022,7h 50m,Kolkata,Bangalore,10:30,18:20,1 Stop,No Meal,"22,100"
999,Air India,30/09/2022,8h 35m,Kolkata,Bangalore,15:30,0:05,1 Stop,Free Meal,"1 left at22,152"
1000,Air India,30/09/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,"1 left at22,189"
1001,Air India,30/09/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,"1 left at22,189"
1002,Air India,30/09/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,"1 left at22,189"
1003,Air India,30/09/2022,23h 45m,Kolkata,Bangalore,20:30,20:15,1 Stop,No Meal,"4 left at22,520"
1004,SpiceJet,30/09/2022,15h 00m,Kolkata,Bangalore,7:30,22:30,1 Stop,No Meal,"23,279"
1005,Vistara,30/09/2022,11h 15m,Kolkata,Bangalore,20:35,7:50,1 Stop,Free Meal,"23,307"
1006,Vistara,30/09/2022,21h 10m,Kolkata,Bangalore,20:35,17:45,1 Stop,Free Meal,"23,307"
1007,Air Asia,30/09/2022,12h 10m,Kolkata,Bangalore,8:40,20:50,2 Stop(s),No Meal,"23,650"
1008,Vistara,30/09/2022,7h 20m,Kolkata,Bangalore,10:25,17:45,1 Stop,Free Meal,"3 left at23,832"
1009,Vistara,30/09/2022,8h 50m,Kolkata,Bangalore,10:25,19:15,1 Stop,Free Meal,"3 left at23,832"
1010,Vistara,30/09/2022,12h 45m,Kolkata,Bangalore,10:25,23:10,1 Stop,Free Meal,"3 left at23,832"
1011,Vistara,30/09/2022,14h 10m,Kolkata,Bangalore,20:35,10:45,1 Stop,Free Meal,"23,832"
1012,Air India,30/09/2022,9h 25m,Kolkata,Bangalore,6:50,16:15,1 Stop,Free Meal,"24,042"
1013,Vistara,30/09/2022,12h 40m,Kolkata,Bangalore,20:20,9:00,1 Stop,Free Meal,"4 left at24,042"
1014,Vistara,30/09/2022,14h 15m,Kolkata,Bangalore,18:45,9:00,1 Stop,Free Meal,"1 left at24,042"
1015,Vistara,30/09/2022,15h 30m,Kolkata,Bangalore,20:20,11:50,1 Stop,Free Meal,"4 left at24,042"
1016,Air India,30/09/2022,17h 15m,Kolkata,Bangalore,6:50,0:05,1 Stop,Free Meal,"24,042"
1017,Air India,30/09/2022,13h 25m,Kolkata,Bangalore,6:50,20:15,1 Stop,Free Meal,"24,252"
1018,IndiGo,30/09/2022,9h 00m,Kolkata,Bangalore,8:55,17:55,1 Stop,No Meal,"2 left at24,410"
1019,Vistara,30/09/2022,14h 30m,Kolkata,Bangalore,20:20,10:50,1 Stop,Free Meal,"4 left at24,672"
1020,Air Asia,30/09/2022,7h 45m,Kolkata,Bangalore,13:15,21:00,2 Stop(s),No Meal,"25,433"
1021,Air India,30/09/2022,11h 30m,Kolkata,Bangalore,6:50,18:20,1 Stop,Free Meal,"25,512"
1022,Air Asia,30/09/2022,9h 30m,Kolkata,Bangalore,21:40,7:10,1 Stop,No Meal,"25,569"
1023,Vistara,30/09/2022,10h 30m,Kolkata,Bangalore,10:25,20:55,1 Stop,Free Meal,"3 left at25,617"
1024,Go First,30/09/2022,11h 15m,Kolkata,Bangalore,10:35,21:50,1 Stop,No Meal,"26,149"
1025,Vistara,30/09/2022,6h 50m,Kolkata,Bangalore,10:15,17:05,1 Stop,Free Meal,"26,247"
1026,Vistara,30/09/2022,9h 55m,Kolkata,Bangalore,7:10,17:05,1 Stop,Free Meal,"2 left at26,247"
1027,Go First,30/09/2022,13h 35m,Kolkata,Bangalore,10:35,0:10,1 Stop,No Meal,"26,788"
1028,Vistara,30/09/2022,8h 35m,Kolkata,Bangalore,10:15,18:50,1 Stop,Free Meal,"27,612"
1029,Vistara,30/09/2022,10h 10m,Kolkata,Bangalore,10:15,20:25,1 Stop,Free Meal,"27,612"
1030,Vistara,30/09/2022,11h 40m,Kolkata,Bangalore,7:10,18:50,1 Stop,Free Meal,"2 left at27,612"
1031,Vistara,30/09/2022,13h 15m,Kolkata,Bangalore,7:10,20:25,1 Stop,Free Meal,"2 left at27,612"
1032,Vistara,30/09/2022,7h 20m,Kolkata,Bangalore,15:20,22:40,1 Stop,Free Meal,"2 left at28,662"
1033,Vistara,30/09/2022,8h 00m,Kolkata,Bangalore,15:20,23:20,1 Stop,Free Meal,"2 left at28,662"
1034,Vistara,30/09/2022,12h 25m,Kolkata,Bangalore,10:15,22:40,1 Stop,Free Meal,"28,662"
1035,Vistara,30/09/2022,13h 05m,Kolkata,Bangalore,10:15,23:20,1 Stop,Free Meal,"28,662"
1036,Vistara,30/09/2022,15h 30m,Kolkata,Bangalore,7:10,22:40,1 Stop,Free Meal,"2 left at28,662"
1037,Go First,30/09/2022,9h 05m,Kolkata,Bangalore,14:20,23:25,1 Stop,No Meal,"3 left at28,845"
1038,IndiGo,30/09/2022,8h 45m,Kolkata,Bangalore,23:55,8:40,1 Stop,No Meal,"3 left at29,345"
1039,Air Asia,01/10/2022,2h 45m,Kolkata,Bangalore,20:25,23:10,Non Stop,No Meal,"10,918"
1040,IndiGo,01/10/2022,2h 30m,Kolkata,Bangalore,21:20,23:50,Non Stop,No Meal,"11,022"
1041,IndiGo,01/10/2022,2h 30m,Kolkata,Bangalore,19:55,22:25,Non Stop,No Meal,"3 left at11,652"
1042,IndiGo,01/10/2022,5h 30m,Kolkata,Bangalore,15:00,20:30,1 Stop,No Meal,"1 left at12,553"
1043,IndiGo,01/10/2022,9h 05m,Kolkata,Bangalore,23:10,8:15,1 Stop,No Meal,"12,755"
1044,Vistara,01/10/2022,5h 35m,Kolkata,Bangalore,17:35,23:10,1 Stop,Free Meal,"1 left at12,784"
1045,Vistara,01/10/2022,17h 10m,Kolkata,Bangalore,17:35,10:45,1 Stop,Free Meal,"1 left at12,784"
1046,Vistara,01/10/2022,24h 10m,Kolkata,Bangalore,17:35,17:45,1 Stop,Free Meal,"1 left at12,784"
1047,Vistara,01/10/2022,25h 40m,Kolkata,Bangalore,17:35,19:15,1 Stop,Free Meal,"1 left at12,784"
1048,Vistara,01/10/2022,27h 20m,Kolkata,Bangalore,17:35,20:55,1 Stop,Free Meal,"1 left at12,784"
1049,Air Asia,01/10/2022,3h 50m,Kolkata,Bangalore,18:40,22:30,1 Stop,No Meal,"12,808"
1050,IndiGo,01/10/2022,7h 15m,Kolkata,Bangalore,18:00,1:15,1 Stop,No Meal,"12,810"
1051,Go First,01/10/2022,2h 30m,Kolkata,Bangalore,16:45,19:15,Non Stop,No Meal,"3 left at13,074"
1052,IndiGo,01/10/2022,2h 20m,Kolkata,Bangalore,18:45,21:05,Non Stop,No Meal,"13,332"
1053,IndiGo,01/10/2022,2h 45m,Kolkata,Bangalore,23:20,2:05,Non Stop,No Meal,"2 left at13,332"
1054,IndiGo,01/10/2022,5h 20m,Kolkata,Bangalore,19:55,1:15,1 Stop,No Meal,"1 left at13,805"
1055,Vistara,01/10/2022,14h 00m,Kolkata,Bangalore,20:50,10:50,1 Stop,Free Meal,"13,813"
1056,Vistara,01/10/2022,14h 30m,Kolkata,Bangalore,20:20,10:50,1 Stop,Free Meal,"3 left at13,813"
1057,Vistara,01/10/2022,15h 00m,Kolkata,Bangalore,20:50,11:50,1 Stop,Free Meal,"13,813"
1058,Vistara,01/10/2022,15h 30m,Kolkata,Bangalore,20:20,11:50,1 Stop,Free Meal,"3 left at13,813"
1059,Vistara,01/10/2022,25h 50m,Kolkata,Bangalore,20:50,22:40,1 Stop,Free Meal,"13,813"
1060,Vistara,01/10/2022,26h 20m,Kolkata,Bangalore,20:20,22:40,1 Stop,Free Meal,"3 left at13,813"
1061,Vistara,01/10/2022,26h 30m,Kolkata,Bangalore,20:50,23:20,1 Stop,Free Meal,"13,813"
1062,Vistara,01/10/2022,27h 00m,Kolkata,Bangalore,20:20,23:20,1 Stop,Free Meal,"3 left at13,813"
1063,Air Asia,01/10/2022,2h 40m,Kolkata,Bangalore,17:00,19:40,Non Stop,No Meal,"14,068"
1064,IndiGo,01/10/2022,2h 25m,Kolkata,Bangalore,5:40,8:05,Non Stop,No Meal,"3 left at14,172"
1065,IndiGo,01/10/2022,2h 30m,Kolkata,Bangalore,16:45,19:15,Non Stop,No Meal,"14,172"
1066,IndiGo,01/10/2022,2h 40m,Kolkata,Bangalore,13:55,16:35,Non Stop,No Meal,"2 left at14,172"
1067,IndiGo,01/10/2022,4h 40m,Kolkata,Bangalore,7:25,12:05,1 Stop,No Meal,"14,313"
1068,IndiGo,01/10/2022,2h 30m,Kolkata,Bangalore,8:40,11:10,Non Stop,No Meal,"3 left at15,012"
1069,IndiGo,01/10/2022,2h 35m,Kolkata,Bangalore,12:05,14:40,Non Stop,No Meal,"4 left at15,012"
1070,Air Asia,01/10/2022,9h 30m,Kolkata,Bangalore,21:40,7:10,1 Stop,No Meal,"15,385"
1071,IndiGo,01/10/2022,2h 20m,Kolkata,Bangalore,4:35,6:55,Non Stop,No Meal,"16,062"
1072,IndiGo,01/10/2022,2h 30m,Kolkata,Bangalore,6:45,9:15,Non Stop,No Meal,"3 left at16,062"
1073,Air Asia,01/10/2022,5h 55m,Kolkata,Bangalore,5:25,11:20,1 Stop,No Meal,"16,225"
1074,IndiGo,01/10/2022,9h 05m,Kolkata,Bangalore,16:25,1:30,1 Stop,No Meal,"2 left at16,325"
1075,IndiGo,01/10/2022,7h 05m,Kolkata,Bangalore,13:20,20:25,1 Stop,No Meal,"16,745"
1076,Air Asia,01/10/2022,6h 00m,Kolkata,Bangalore,18:40,0:40,1 Stop,No Meal,"16,929"
1077,IndiGo,01/10/2022,9h 10m,Kolkata,Bangalore,7:40,16:50,1 Stop,No Meal,"3 left at17,585"
1078,Air India,01/10/2022,12h 25m,Kolkata,Bangalore,20:30,8:55,1 Stop,No Meal,"2 left at17,585"
1079,Air India,01/10/2022,27h 35m,Kolkata,Bangalore,20:30,0:05,1 Stop,No Meal,"2 left at17,585"
1080,Air Asia,01/10/2022,11h 25m,Kolkata,Bangalore,13:15,0:40,1 Stop,No Meal,"17,769"
1081,IndiGo,01/10/2022,8h 05m,Kolkata,Bangalore,14:15,22:20,1 Stop,No Meal,"4 left at17,774"
1082,Air India,01/10/2022,14h 00m,Kolkata,Bangalore,20:30,10:30,1 Stop,No Meal,"2 left at17,795"
1083,Air India,01/10/2022,16h 00m,Kolkata,Bangalore,20:30,12:30,1 Stop,No Meal,"2 left at17,795"
1084,Air Asia,01/10/2022,10h 45m,Kolkata,Bangalore,8:40,19:25,1 Stop,No Meal,"17,873"
1085,IndiGo,01/10/2022,9h 20m,Kolkata,Bangalore,9:40,19:00,1 Stop,No Meal,"18,001"
1086,IndiGo,01/10/2022,5h 40m,Kolkata,Bangalore,18:00,23:40,1 Stop,No Meal,"2 left at18,005"
1087,IndiGo,01/10/2022,7h 15m,Kolkata,Bangalore,18:00,1:15,1 Stop,No Meal,"2 left at18,005"
1088,Air Asia,01/10/2022,10h 45m,Kolkata,Bangalore,4:50,15:35,1 Stop,No Meal,"18,292"
1089,Air Asia,01/10/2022,9h 15m,Kolkata,Bangalore,13:15,22:30,1 Stop,No Meal,"18,503"
1090,Air India,01/10/2022,14h 35m,Kolkata,Bangalore,17:15,7:50,1 Stop,Free Meal,"4 left at18,510"
1091,Air India,01/10/2022,22h 25m,Kolkata,Bangalore,9:25,7:50,1 Stop,Free Meal,"18,510"
1092,IndiGo,01/10/2022,7h 15m,Kolkata,Bangalore,7:05,14:20,1 Stop,No Meal,"18,630"
1093,Air India,01/10/2022,11h 15m,Kolkata,Bangalore,9:25,20:40,1 Stop,Free Meal,"18,720"
1094,Go First,01/10/2022,2h 30m,Kolkata,Bangalore,5:45,8:15,Non Stop,No Meal,"18,975"
1095,Vistara,01/10/2022,15h 15m,Kolkata,Bangalore,17:35,8:50,1 Stop,Free Meal,"1 left at19,212"
1096,Air India,01/10/2022,13h 35m,Kolkata,Bangalore,10:30,0:05,1 Stop,No Meal,"19,422"
1097,Air India,01/10/2022,22h 25m,Kolkata,Bangalore,10:30,8:55,1 Stop,No Meal,"19,422"
1098,Air India,01/10/2022,24h 00m,Kolkata,Bangalore,10:30,10:30,1 Stop,No Meal,"19,632"
1099,Air India,01/10/2022,26h 00m,Kolkata,Bangalore,10:30,12:30,1 Stop,No Meal,"19,632"
1100,Air India,01/10/2022,16h 45m,Kolkata,Bangalore,16:10,8:55,2 Stop(s),Free Meal,"19,736"
1101,Go First,01/10/2022,7h 00m,Kolkata,Bangalore,16:40,23:40,1 Stop,No Meal,"19,784"
1102,Air India,01/10/2022,19h 45m,Kolkata,Bangalore,20:30,16:15,1 Stop,No Meal,"2 left at19,790"
1103,Air India,01/10/2022,21h 50m,Kolkata,Bangalore,20:30,18:20,1 Stop,No Meal,"2 left at19,790"
1104,Air India,01/10/2022,23h 45m,Kolkata,Bangalore,20:30,20:15,1 Stop,No Meal,"2 left at19,790"
1105,Air India,01/10/2022,18h 20m,Kolkata,Bangalore,16:10,10:30,2 Stop(s),Free Meal,"19,946"
1106,Air India,01/10/2022,20h 20m,Kolkata,Bangalore,16:10,12:30,2 Stop(s),Free Meal,"19,946"
1107,Air India,01/10/2022,8h 55m,Kolkata,Bangalore,9:25,18:20,1 Stop,Free Meal,"19,980"
1108,SpiceJet,01/10/2022,11h 10m,Kolkata,Bangalore,21:45,8:55,1 Stop,No Meal,"20,125"
1109,SpiceJet,01/10/2022,17h 15m,Kolkata,Bangalore,15:40,8:55,1 Stop,No Meal,"20,125"
1110,Vistara,01/10/2022,16h 05m,Kolkata,Bangalore,18:45,10:50,1 Stop,Free Meal,"20,262"
1111,Vistara,01/10/2022,17h 05m,Kolkata,Bangalore,18:45,11:50,1 Stop,Free Meal,"20,262"
1112,IndiGo,01/10/2022,8h 30m,Kolkata,Bangalore,0:05,8:35,1 Stop,No Meal,"20,630"
1113,Air India,01/10/2022,24h 05m,Kolkata,Bangalore,16:10,16:15,2 Stop(s),Free Meal,"20,791"
1114,Air India,01/10/2022,26h 10m,Kolkata,Bangalore,16:10,18:20,2 Stop(s),Free Meal,"20,791"
1115,Air India,01/10/2022,28h 05m,Kolkata,Bangalore,16:10,20:15,2 Stop(s),Free Meal,"20,791"
1116,Air India,01/10/2022,17h 55m,Kolkata,Bangalore,17:15,11:10,1 Stop,Free Meal,"4 left at20,820"
1117,Air India,01/10/2022,25h 05m,Kolkata,Bangalore,17:15,18:20,1 Stop,Free Meal,"4 left at20,820"
1118,Air India,01/10/2022,25h 45m,Kolkata,Bangalore,9:25,11:10,1 Stop,Free Meal,"20,820"
1119,Air India,01/10/2022,27h 25m,Kolkata,Bangalore,17:15,20:40,1 Stop,Free Meal,"4 left at20,820"
1120,SpiceJet,01/10/2022,9h 00m,Kolkata,Bangalore,23:55,8:55,1 Stop,No Meal,"21,175"
1121,SpiceJet,01/10/2022,24h 45m,Kolkata,Bangalore,21:45,22:30,1 Stop,No Meal,"21,285"
1122,Air India,01/10/2022,8h 35m,Kolkata,Bangalore,15:30,0:05,1 Stop,Free Meal,"1 left at21,942"
1123,Air India,01/10/2022,17h 25m,Kolkata,Bangalore,15:30,8:55,1 Stop,Free Meal,"1 left at21,942"
1124,Air India,01/10/2022,19h 00m,Kolkata,Bangalore,15:30,10:30,1 Stop,Free Meal,"1 left at22,152"
1125,SpiceJet,01/10/2022,22h 35m,Kolkata,Bangalore,23:55,22:30,1 Stop,No Meal,"22,335"
1126,Vistara,01/10/2022,14h 10m,Kolkata,Bangalore,20:35,10:45,1 Stop,Free Meal,"22,499"
1127,Vistara,01/10/2022,22h 40m,Kolkata,Bangalore,20:35,19:15,1 Stop,Free Meal,"22,499"
1128,Air India,01/10/2022,9h 45m,Kolkata,Bangalore,10:30,20:15,1 Stop,No Meal,"23,097"
1129,IndiGo,01/10/2022,5h 20m,Kolkata,Bangalore,14:35,19:55,1 Stop,No Meal,"2 left at23,360"
1130,SpiceJet,01/10/2022,15h 00m,Kolkata,Bangalore,7:30,22:30,1 Stop,No Meal,"23,381"
1131,SpiceJet,01/10/2022,25h 25m,Kolkata,Bangalore,7:30,8:55,1 Stop,No Meal,"23,381"
1132,IndiGo,01/10/2022,5h 20m,Kolkata,Bangalore,14:00,19:20,1 Stop,No Meal,"4 left at24,305"
1133,IndiGo,01/10/2022,7h 35m,Kolkata,Bangalore,14:00,21:35,1 Stop,No Meal,"24,305"
1134,IndiGo,01/10/2022,9h 40m,Kolkata,Bangalore,14:00,23:40,1 Stop,No Meal,"24,305"
1135,Vistara,01/10/2022,21h 10m,Kolkata,Bangalore,20:35,17:45,1 Stop,Free Meal,"24,357"
1136,IndiGo,01/10/2022,9h 00m,Kolkata,Bangalore,8:55,17:55,1 Stop,No Meal,"4 left at24,620"
1137,Vistara,01/10/2022,8h 50m,Kolkata,Bangalore,10:25,19:15,1 Stop,Free Meal,"24,809"
1138,IndiGo,01/10/2022,4h 40m,Kolkata,Bangalore,5:55,10:35,1 Stop,No Meal,"2 left at25,145"
1139,IndiGo,01/10/2022,7h 15m,Kolkata,Bangalore,5:55,13:10,1 Stop,No Meal,"1 left at25,145"
1140,Vistara,01/10/2022,7h 20m,Kolkata,Bangalore,10:25,17:45,1 Stop,Free Meal,"25,470"
1141,Vistara,01/10/2022,10h 30m,Kolkata,Bangalore,10:25,20:55,1 Stop,Free Meal,"25,470"
1142,Vistara,01/10/2022,12h 15m,Kolkata,Bangalore,20:35,8:50,1 Stop,Free Meal,"25,512"
1143,Air India,01/10/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,"25,544"
1144,Air India,01/10/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,"25,544"
1145,Air India,01/10/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,"25,544"
1146,Air India,01/10/2022,15h 40m,Kolkata,Bangalore,17:15,8:55,2 Stop(s),Free Meal,"4 left at25,544"
1147,Vistara,01/10/2022,8h 00m,Kolkata,Bangalore,15:20,23:20,1 Stop,Free Meal,"25,617"
1148,IndiGo,01/10/2022,8h 45m,Kolkata,Bangalore,23:55,8:40,1 Stop,No Meal,"1 left at25,670"
1149,IndiGo,01/10/2022,10h 00m,Kolkata,Bangalore,23:55,9:55,1 Stop,No Meal,"1 left at25,670"
1150,Air Asia,01/10/2022,2h 35m,Kolkata,Bangalore,14:45,17:20,Non Stop,No Meal,"25,722"
1151,Air India,01/10/2022,17h 15m,Kolkata,Bangalore,17:15,10:30,2 Stop(s),Free Meal,"4 left at25,754"
1152,Vistara,01/10/2022,12h 45m,Kolkata,Bangalore,10:25,23:10,1 Stop,Free Meal,"26,142"
1153,Vistara,01/10/2022,7h 20m,Kolkata,Bangalore,15:20,22:40,1 Stop,Free Meal,"26,247"
1154,SpiceJet,01/10/2022,24h 25m,Kolkata,Bangalore,14:45,15:10,1 Stop,No Meal,"26,352"
1155,Vistara,01/10/2022,13h 05m,Kolkata,Bangalore,10:15,23:20,1 Stop,Free Meal,"2 left at26,877"
1156,Vistara,01/10/2022,8h 35m,Kolkata,Bangalore,10:15,18:50,1 Stop,Free Meal,"2 left at27,507"
1157,Vistara,01/10/2022,10h 10m,Kolkata,Bangalore,10:15,20:25,1 Stop,Free Meal,"2 left at27,507"
1158,Vistara,01/10/2022,12h 25m,Kolkata,Bangalore,10:15,22:40,1 Stop,Free Meal,"2 left at27,507"
1159,Vistara,01/10/2022,6h 50m,Kolkata,Bangalore,10:15,17:05,1 Stop,Free Meal,"2 left at28,137"
1160,IndiGo,01/10/2022,5h 10m,Kolkata,Bangalore,4:45,9:55,1 Stop,No Meal,"29,345"
1161,IndiGo,01/10/2022,6h 45m,Kolkata,Bangalore,10:30,17:15,1 Stop,No Meal,"29,345"
1162,IndiGo,01/10/2022,8h 20m,Kolkata,Bangalore,10:30,18:50,1 Stop,No Meal,"29,345"
1163,IndiGo,01/10/2022,8h 50m,Kolkata,Bangalore,8:25,17:15,1 Stop,No Meal,"29,345"
1164,IndiGo,01/10/2022,9h 25m,Kolkata,Bangalore,10:30,19:55,1 Stop,No Meal,"29,345"
1165,IndiGo,01/10/2022,10h 15m,Kolkata,Bangalore,22:25,8:40,1 Stop,No Meal,"29,345"
1166,IndiGo,01/10/2022,7h 25m,Kolkata,Bangalore,4:45,12:10,1 Stop,No Meal,"4 left at29,922"
1167,Go First,01/10/2022,5h 40m,Kolkata,Bangalore,16:45,22:25,1 Stop,No Meal,"30,675"
1168,Go First,01/10/2022,7h 45m,Kolkata,Bangalore,16:45,0:30,1 Stop,No Meal,"30,675"
1169,Go First,01/10/2022,15h 00m,Kolkata,Bangalore,16:45,7:45,1 Stop,No Meal,"30,675"
1170,Air Asia,02/10/2022,2h 45m,Kolkata,Bangalore,20:25,23:10,Non Stop,No Meal,"10,918"
1171,IndiGo,02/10/2022,2h 30m,Kolkata,Bangalore,21:20,23:50,Non Stop,No Meal,"11,022"
1172,IndiGo,02/10/2022,2h 30m,Kolkata,Bangalore,19:55,22:25,Non Stop,No Meal,"3 left at11,652"
1173,IndiGo,02/10/2022,5h 30m,Kolkata,Bangalore,15:00,20:30,1 Stop,No Meal,"1 left at12,553"
1174,IndiGo,02/10/2022,9h 05m,Kolkata,Bangalore,23:10,8:15,1 Stop,No Meal,"12,755"
1175,Vistara,02/10/2022,5h 35m,Kolkata,Bangalore,17:35,23:10,1 Stop,Free Meal,"1 left at12,784"
1176,Vistara,02/10/2022,17h 10m,Kolkata,Bangalore,17:35,10:45,1 Stop,Free Meal,"1 left at12,784"
1177,Vistara,02/10/2022,24h 10m,Kolkata,Bangalore,17:35,17:45,1 Stop,Free Meal,"1 left at12,784"
1178,Vistara,02/10/2022,25h 40m,Kolkata,Bangalore,17:35,19:15,1 Stop,Free Meal,"1 left at12,784"
1179,Vistara,02/10/2022,27h 20m,Kolkata,Bangalore,17:35,20:55,1 Stop,Free Meal,"1 left at12,784"
1180,Air Asia,02/10/2022,3h 50m,Kolkata,Bangalore,18:40,22:30,1 Stop,No Meal,"12,808"
1181,IndiGo,02/10/2022,7h 15m,Kolkata,Bangalore,18:00,1:15,1 Stop,No Meal,"12,810"
1182,Go First,02/10/2022,2h 30m,Kolkata,Bangalore,16:45,19:15,Non Stop,No Meal,"3 left at13,074"
1183,IndiGo,02/10/2022,2h 20m,Kolkata,Bangalore,18:45,21:05,Non Stop,No Meal,"13,332"
1184,IndiGo,02/10/2022,2h 45m,Kolkata,Bangalore,23:20,2:05,Non Stop,No Meal,"2 left at13,332"
1185,IndiGo,02/10/2022,5h 20m,Kolkata,Bangalore,19:55,1:15,1 Stop,No Meal,"1 left at13,805"
