Unnamed: 0,Flight,Date,Duration,Source,Destination,Departure,Arrival,Stops,Meal,Price
1019,Vistara,30/09/2022,14h 30m,Kolkata,Bangalore,20:20,10:50,1 Stop,Free Meal,24672
1020,Air Asia,30/09/2022,7h 45m,Kolkata,Bangalore,13:15,21:00,2 Stop(s),No Meal,25433
1021,Air India,30/09/2022,11h 30m,Kolkata,Bangalore,6:50,18:20,1 Stop,Free Meal,25512
1022,Air Asia,30/09/2022,9h 30m,Kolkata,Bangalore,21:40,7:10,1 Stop,No Meal,25569
1023,Vistara,30/09/2022,10h 30m,Kolkata,Bangalore,10:25,20:55,1 Stop,Free Meal,25617
1024,Go First,30/09/2022,11h 15m,Kolkata,Bangalore,10:35,21:50,1 Stop,No Meal,26149
1025,Vistara,30/09/2022,6h 50m,Kolkata,Bangalore,10:15,17:05,1 Stop,Free Meal,26247
1026,Vistara,30/09/2022,9h 55m,Kolkata,Bangalore,7:10,17:05,1 Stop,Free Meal,26247
1027,Go First,30/09/2022,13h 35m,Kolkata,Bangalore,10:35,0:10,1 Stop,No Meal,26788
1028,Vistara,30/09/2022,8h 35m,Kolkata,Bangalore,10:15,18:50,1 Stop,Free Meal,27612
1029,Vistara,30/09/2022,10h 10m,Kolkata,Bangalore,10:15,20:25,1 Stop,Free Meal,27612
1030,Vistara,30/09/2022,11h 40m,Kolkata,Bangalore,7:10,18:50,1 Stop,Free Meal,27612
1031,Vistara,30/09/2022,13h 15m,Kolkata,Bangalore,7:10,20:25,1 Stop,Free Meal,27612
1032,Vistara,30/09/2022,7h 20m,Kolkata,Bangalore,15:20,22:40,1 Stop,Free Meal,28662
1033,Vistara,30/09/2022,8h 00m,Kolkata,Bangalore,15:20,23:20,1 Stop,Free Meal,28662
1034,Vistara,30/09/2022,12h 25m,Kolkata,Bangalore,10:15,22:40,1 Stop,Free Meal,28662
1035,Vistara,30/09/2022,13h 05m,Kolkata,Bangalore,10:15,23:20,1 Stop,Free Meal,28662
1036,Vistara,30/09/2022,15h 30m,Kolkata,Bangalore,7:10,22:40,1 Stop,Free Meal,28662
1037,Go First,30/09/2022,9h 05m,Kolkata,Bangalore,14:20,23:25,1 Stop,No Meal,28845
1038,IndiGo,30/09/2022,8h 45m,Kolkata,Bangalore,23:55,8:40,1 Stop,No Meal,29345
1039,Air Asia,01/10/2022,2h 45m,Kolkata,Bangalore,20:25,23:10,Non Stop,No Meal,10918
1040,IndiGo,01/10/2022,2h 30m,Kolkata,Bangalore,21:20,23:50,Non Stop,No Meal,11022
1041,IndiGo,01/10/2022,2h 30m,Kolkata,Bangalore,19:55,22:25,Non Stop,No Meal,11652
1042,IndiGo,01/10/2022,5h 30m,Kolkata,Bangalore,15:00,20:30,1 Stop,No Meal,12553
1043,IndiGo,01/10/2022,9h 05m,Kolkata,Bangalore,23:10,8:15,1 Stop,No Meal,12755
1044,Vistara,01/10/2022,5h 35m,Kolkata,Bangalore,17:35,23:10,1 Stop,Free Meal,12784
1045,Vistara,01/10/2022,17h 10m,Kolkata,Bangalore,17:35,10:45,1 Stop,Free Meal,12784
1046,Vistara,01/10/2022,24h 10m,Kolkata,Bangalore,17:35,17:45,1 Stop,Free Meal,12784
1047,Vistara,01/10/2022,25h 40m,Kolkata,Bangalore,17:35,19:15,1 Stop,Free Meal,12784
1048,Vistara,01/10/2022,27h 20m,Kolkata,Bangalore,17:35,20:55,1 Stop,Free Meal,12784
1049,Air Asia,01/10/2022,3h 50m,Kolkata,Bangalore,18:40,22:30,1 Stop,No Meal,12808
1050,IndiGo,01/10/2022,7h 15m,Kolkata,Bangalore,18:00,1:15,1 Stop,No Meal,12810
1051,Go First,01/10/2022,2h 30m,Kolkata,Bangalore,16:45,19:15,Non Stop,No Meal,13074
1052,IndiGo,01/10/2022,2h 20m,Kolkata,Bangalore,18:45,21:05,Non Stop,No Meal,13332
1053,IndiGo,01/10/2022,2h 45m,Kolkata,Bangalore,23:20,2:05,Non Stop,No Meal,13332
1054,IndiGo,01/10/2022,5h 20m,Kolkata,Bangalore,19:55,1:15,1 Stop,No Meal,13805
1055,Vistara,01/10/2022,14h 00m,Kolkata,Bangalore,20:50,10:50,1 Stop,Free Meal,13813
1056,Vistara,01/10/2022,14h 30m,Kolkata,Bangalore,20:20,10:50,1 Stop,Free Meal,13813
1057,Vistara,01/10/2022,15h 00m,Kolkata,Bangalore,20:50,11:50,1 Stop,Free Meal,13813
1058,Vistara,01/10/2022,15h 30m,Kolkata,Bangalore,20:20,11:50,1 Stop,Free Meal,13813
1059,Vistara,01/10/2022,25h 50m,Kolkata,Bangalore,20:50,22:40,1 Stop,Free Meal,13813
1060,Vistara,01/10/2022,26h 20m,Kolkata,Bangalore,20:20,22:40,1 Stop,Free Meal,13813
1061,Vistara,01/10/2022,26h 30m,Kolkata,Bangalore,20:50,23:20,1 Stop,Free Meal,13813
1062,Vistara,01/10/2022,27h 00m,Kolkata,Bangalore,20:20,23:20,1 Stop,Free Meal,13813
1063,Air Asia,01/10/2022,2h 40m,Kolkata,Bangalore,17:00,19:40,Non Stop,No Meal,14068
1064,IndiGo,01/10/2022,2h 25m,Kolkata,Bangalore,5:40,8:05,Non Stop,No Meal,14172
1065,IndiGo,01/10/2022,2h 30m,Kolkata,Bangalore,16:45,19:15,Non Stop,No Meal,14172
1066,IndiGo,01/10/2022,2h 40m,Kolkata,Bangalore,13:55,16:35,Non Stop,No Meal,14172
1067,IndiGo,01/10/2022,4h 40m,Kolkata,Bangalore,7:25,12:05,1 Stop,No Meal,14313
1068,IndiGo,01/10/2022,2h 30m,Kolkata,Bangalore,8:40,11:10,Non Stop,No Meal,15012
1069,IndiGo,01/10/2022,2h 35m,Kolkata,Bangalore,12:05,14:40,Non Stop,No Meal,15012
1070,Air Asia,01/10/2022,9h 30m,Kolkata,Bangalore,21:40,7:10,1 Stop,No Meal,15385
1071,IndiGo,01/10/2022,2h 20m,Kolkata,Bangalore,4:35,6:55,Non Stop,No Meal,16062
1072,IndiGo,01/10/2022,2h 30m,Kolkata,Bangalore,6:45,9:15,Non Stop,No Meal,16062
1073,Air Asia,01/10/2022,5h 55m,Kolkata,Bangalore,5:25,11:20,1 Stop,No Meal,16225
1074,IndiGo,01/10/2022,9h 05m,Kolkata,Bangalore,16:25,1:30,1 Stop,No Meal,16325
1075,IndiGo,01/10/2022,7h 05m,Kolkata,Bangalore,13:20,20:25,1 Stop,No Meal,16745
1076,Air Asia,01/10/2022,6h 00m,Kolkata,Bangalore,18:40,0:40,1 Stop,No Meal,16929
1077,IndiGo,01/10/2022,9h 10m,Kolkata,Bangalore,7:40,16:50,1 Stop,No Meal,17585
1078,Air India,01/10/2022,12h 25m,Kolkata,Bangalore,20:30,8:55,1 Stop,No Meal,17585
1079,Air India,01/10/2022,27h 35m,Kolkata,Bangalore,20:30,0:05,1 Stop,No Meal,17585
1080,Air Asia,01/10/2022,11h 25m,Kolkata,Bangalore,13:15,0:40,1 Stop,No Meal,17769
1081,IndiGo,01/10/2022,8h 05m,Kolkata,Bangalore,14:15,22:20,1 Stop,No Meal,17774
1082,Air India,01/10/2022,14h 00m,Kolkata,Bangalore,20:30,10:30,1 Stop,No Meal,17795
1083,Air India,01/10/2022,16h 00m,Kolkata,Bangalore,20:30,12:30,1 Stop,No Meal,17795
1084,Air Asia,01/10/2022,10h 45m,Kolkata,Bangalore,8:40,19:25,1 Stop,No Meal,17873
1085,IndiGo,01/10/2022,9h 20m,Kolkata,Bangalore,9:40,19:00,1 Stop,No Meal,18001
1086,IndiGo,01/10/2022,5h 40m,Kolkata,Bangalore,18:00,23:40,1 Stop,No Meal,18005
1087,IndiGo,01/10/2022,7h 15m,Kolkata,Bangalore,18:00,1:15,1 Stop,No Meal,18005
1088,Air Asia,01/10/2022,10h 45m,Kolkata,Bangalore,4:50,15:35,1 Stop,No Meal,18292
1089,Air Asia,01/10/2022,9h 15m,Kolkata,Bangalore,13:15,22:30,1 Stop,No Meal,18503
1090,Air India,01/10/2022,14h 35m,Kolkata,Bangalore,17:15,7:50,1 Stop,Free Meal,18510
1091,Air India,01/10/2022,22h 25m,Kolkata,Bangalore,9:25,7:50,1 Stop,Free Meal,18510
1092,IndiGo,01/10/2022,7h 15m,Kolkata,Bangalore,7:05,14:20,1 Stop,No Meal,18630
1093,Air India,01/10/2022,11h 15m,Kolkata,Bangalore,9:25,20:40,1 Stop,Free Meal,18720
1094,Go First,01/10/2022,2h 30m,Kolkata,Bangalore,5:45,8:15,Non Stop,No Meal,18975
1095,Vistara,01/10/2022,15h 15m,Kolkata,Bangalore,17:35,8:50,1 Stop,Free Meal,19212
1096,Air India,01/10/2022,13h 35m,Kolkata,Bangalore,10:30,0:05,1 Stop,No Meal,19422
1097,Air India,01/10/2022,22h 25m,Kolkata,Bangalore,10:30,8:55,1 Stop,No Meal,19422
1098,Air India,01/10/2022,24h 00m,Kolkata,Bangalore,10:30,10:30,1 Stop,No Meal,19632
1099,Air India,01/10/2022,26h 00m,Kolkata,Bangalore,10:30,12:30,1 Stop,No Meal,19632
1100,Air India,01/10/2022,16h 45m,Kolkata,Bangalore,16:10,8:55,2 Stop(s),Free Meal,19736
1101,Go First,01/10/2022,7h 00m,Kolkata,Bangalore,16:40,23:40,1 Stop,No Meal,19784
1102,Air India,01/10/2022,19h 45m,Kolkata,Bangalore,20:30,16:15,1 Stop,No Meal,19790
1103,Air India,01/10/2022,21h 50m,Kolkata,Bangalore,20:30,18:20,1 Stop,No Meal,19790
1104,Air India,01/10/2022,23h 45m,Kolkata,Bangalore,20:30,20:15,1 Stop,No Meal,19790
1105,Air India,01/10/2022,18h 20m,Kolkata,Bangalore,16:10,10:30,2 Stop(s),Free Meal,19946
1106,Air India,01/10/2022,20h 20m,Kolkata,Bangalore,16:10,12:30,2 Stop(s),Free Meal,19946
1107,Air India,01/10/2022,8h 55m,Kolkata,Bangalore,9:25,18:20,1 Stop,Free Meal,19980
1108,SpiceJet,01/10/2022,11h 10m,Kolkata,Bangalore,21:45,8:55,1 Stop,No Meal,20125
1109,SpiceJet,01/10/2022,17h 15m,Kolkata,Bangalore,15:40,8:55,1 Stop,No Meal,20125
1110,Vistara,01/10/2022,16h 05m,Kolkata,Bangalore,18:45,10:50,1 Stop,Free Meal,20262
1111,Vistara,01/10/2022,17h 05m,Kolkata,Bangalore,18:45,11:50,1 Stop,Free Meal,20262
1112,IndiGo,01/10/2022,8h 30m,Kolkata,Bangalore,0:05,8:35,1 Stop,No Meal,20630
1113,Air India,01/10/2022,24h 05m,Kolkata,Bangalore,16:10,16:15,2 Stop(s),Free Meal,20791
1114,Air India,01/10/2022,26h 10m,Kolkata,Bangalore,16:10,18:20,2 Stop(s),Free Meal,20791
1115,Air India,01/10/2022,28h 05m,Kolkata,Bangalore,16:10,20:15,2 Stop(s),Free Meal,20791
1116,Air India,01/10/2022,17h 55m,Kolkata,Bangalore,17:15,11:10,1 Stop,Free Meal,20820
1117,Air India,01/10/2022,25h 05m,Kolkata,Bangalore,17:15,18:20,1 Stop,Free Meal,20820
1118,Air India,01/10/2022,25h 45m,Kolkata,Bangalore,9:25,11:10,1 Stop,Free Meal,20820
1119,Air India,01/10/2022,27h 25m,Kolkata,Bangalore,17:15,20:40,1 Stop,Free Meal,20820
1120,SpiceJet,01/10/2022,9h 00m,Kolkata,Bangalore,23:55,8:55,1 Stop,No Meal,21175
1121,SpiceJet,01/10/2022,24h 45m,Kolkata,Bangalore,21:45,22:30,1 Stop,No Meal,21285
1122,Air India,01/10/2022,8h 35m,Kolkata,Bangalore,15:30,0:05,1 Stop,Free Meal,21942
1123,Air India,01/10/2022,17h 25m,Kolkata,Bangalore,15:30,8:55,1 Stop,Free Meal,21942
1124,Air India,01/10/2022,19h 00m,Kolkata,Bangalore,15:30,10:30,1 Stop,Free Meal,22152
1125,SpiceJet,01/10/2022,22h 35m,Kolkata,Bangalore,23:55,22:30,1 Stop,No Meal,22335
1126,Vistara,01/10/2022,14h 10m,Kolkata,Bangalore,20:35,10:45,1 Stop,Free Meal,22499
1127,Vistara,01/10/2022,22h 40m,Kolkata,Bangalore,20:35,19:15,1 Stop,Free Meal,22499
1128,Air India,01/10/2022,9h 45m,Kolkata,Bangalore,10:30,20:15,1 Stop,No Meal,23097
1129,IndiGo,01/10/2022,5h 20m,Kolkata,Bangalore,14:35,19:55,1 Stop,No Meal,23360
1130,SpiceJet,01/10/2022,15h 00m,Kolkata,Bangalore,7:30,22:30,1 Stop,No Meal,23381
1131,SpiceJet,01/10/2022,25h 25m,Kolkata,Bangalore,7:30,8:55,1 Stop,No Meal,23381
1132,IndiGo,01/10/2022,5h 20m,Kolkata,Bangalore,14:00,19:20,1 Stop,No Meal,24305
1133,IndiGo,01/10/2022,7h 35m,Kolkata,Bangalore,14:00,21:35,1 Stop,No Meal,24305
1134,IndiGo,01/10/2022,9h 40m,Kolkata,Bangalore,14:00,23:40,1 Stop,No Meal,24305
1135,Vistara,01/10/2022,21h 10m,Kolkata,Bangalore,20:35,17:45,1 Stop,Free Meal,24357
1136,IndiGo,01/10/2022,9h 00m,Kolkata,Bangalore,8:55,17:55,1 Stop,No Meal,24620
1137,Vistara,01/10/2022,8h 50m,Kolkata,Bangalore,10:25,19:15,1 Stop,Free Meal,24809
1138,IndiGo,01/10/2022,4h 40m,Kolkata,Bangalore,5:55,10:35,1 Stop,No Meal,25145
1139,IndiGo,01/10/2022,7h 15m,Kolkata,Bangalore,5:55,13:10,1 Stop,No Meal,25145
1140,Vistara,01/10/2022,7h 20m,Kolkata,Bangalore,10:25,17:45,1 Stop,Free Meal,25470
1141,Vistara,01/10/2022,10h 30m,Kolkata,Bangalore,10:25,20:55,1 Stop,Free Meal,25470
1142,Vistara,01/10/2022,12h 15m,Kolkata,Bangalore,20:35,8:50,1 Stop,Free Meal,25512
1143,Air India,01/10/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,25544
1144,Air India,01/10/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,25544
1145,Air India,01/10/2022,14h 40m,Kolkata,Bangalore,9:25,0:05,2 Stop(s),Free Meal,25544
1146,Air India,01/10/2022,15h 40m,Kolkata,Bangalore,17:15,8:55,2 Stop(s),Free Meal,25544
1147,Vistara,01/10/2022,8h 00m,Kolkata,Bangalore,15:20,23:20,1 Stop,Free Meal,25617
1148,IndiGo,01/10/2022,8h 45m,Kolkata,Bangalore,23:55,8:40,1 Stop,No Meal,25670
1149,IndiGo,01/10/2022,10h 00m,Kolkata,Bangalore,23:55,9:55,1 Stop,No Meal,25670
1150,Air Asia,01/10/2022,2h 35m,Kolkata,Bangalore,14:45,17:20,Non Stop,No Meal,25722
1151,Air India,01/10/2022,17h 15m,Kolkata,Bangalore,17:15,10:30,2 Stop(s),Free Meal,25754
1152,Vistara,01/10/2022,12h 45m,Kolkata,Bangalore,10:25,23:10,1 Stop,Free Meal,26142
1153,Vistara,01/10/2022,7h 20m,Kolkata,Bangalore,15:20,22:40,1 Stop,Free Meal,26247
1154,SpiceJet,01/10/2022,24h 25m,Kolkata,Bangalore,14:45,15:10,1 Stop,No Meal,26352
1155,Vistara,01/10/2022,13h 05m,Kolkata,Bangalore,10:15,23:20,1 Stop,Free Meal,26877
1156,Vistara,01/10/2022,8h 35m,Kolkata,Bangalore,10:15,18:50,1 Stop,Free Meal,27507
1157,Vistara,01/10/2022,10h 10m,Kolkata,Bangalore,10:15,20:25,1 Stop,Free Meal,27507
1158,Vistara,01/10/2022,12h 25m,Kolkata,Bangalore,10:15,22:40,1 Stop,Free Meal,27507
1159,Vistara,01/10/2022,6h 50m,Kolkata,Bangalore,10:15,17:05,1 Stop,Free Meal,28137
1160,IndiGo,01/10/2022,5h 10m,Kolkata,Bangalore,4:45,9:55,1 Stop,No Meal,29345
1161,IndiGo,01/10/2022,6h 45m,Kolkata,Bangalore,10:30,17:15,1 Stop,No Meal,29345
1162,IndiGo,01/10/2022,8h 20m,Kolkata,Bangalore,10:30,18:50,1 Stop,No Meal,29345
1163,IndiGo,01/10/2022,8h 50m,Kolkata,Bangalore,8:25,17:15,1 Stop,No Meal,29345
1164,IndiGo,01/10/2022,9h 25m,Kolkata,Bangalore,10:30,19:55,1 Stop,No Meal,29345
1165,IndiGo,01/10/2022,10h 15m,Kolkata,Bangalore,22:25,8:40,1 Stop,No Meal,29345
1166,IndiGo,01/10/2022,7h 25m,Kolkata,Bangalore,4:45,12:10,1 Stop,No Meal,29922
1167,Go First,01/10/2022,5h 40m,Kolkata,Bangalore,16:45,22:25,1 Stop,No Meal,30675
1168,Go First,01/10/2022,7h 45m,Kolkata,Bangalore,16:45,0:30,1 Stop,No Meal,30675
1169,Go First,01/10/2022,15h 00m,Kolkata,Bangalore,16:45,7:45,1 Stop,No Meal,30675
1170,Air Asia,02/10/2022,2h 45m,Kolkata,Bangalore,20:25,23:10,Non Stop,No Meal,10918
1171,IndiGo,02/10/2022,2h 30m,Kolkata,Bangalore,21:20,23:50,Non Stop,No Meal,11022
1172,IndiGo,02/10/2022,2h 30m,Kolkata,Bangalore,19:55,22:25,Non Stop,No Meal,11652
1173,IndiGo,02/10/2022,5h 30m,Kolkata,Bangalore,15:00,20:30,1 Stop,No Meal,12553
1174,IndiGo,02/10/2022,9h 05m,Kolkata,Bangalore,23:10,8:15,1 Stop,No Meal,12755
1175,Vistara,02/10/2022,5h 35m,Kolkata,Bangalore,17:35,23:10,1 Stop,Free Meal,12784
1176,Vistara,02/10/2022,17h 10m,Kolkata,Bangalore,17:35,10:45,1 Stop,Free Meal,12784
1177,Vistara,02/10/2022,24h 10m,Kolkata,Bangalore,17:35,17:45,1 Stop,Free Meal,12784
1178,Vistara,02/10/2022,25h 40m,Kolkata,Bangalore,17:35,19:15,1 Stop,Free Meal,12784
1179,Vistara,02/10/2022,27h 20m,Kolkata,Bangalore,17:35,20:55,1 Stop,Free Meal,12784
1180,Air Asia,02/10/2022,3h 50m,Kolkata,Bangalore,18:40,22:30,1 Stop,No Meal,12808
1181,IndiGo,02/10/2022,7h 15m,Kolkata,Bangalore,18:00,1:15,1 Stop,No Meal,12810
1182,Go First,02/10/2022,2h 30m,Kolkata,Bangalore,16:45,19:15,Non Stop,No Meal,13074
1183,IndiGo,02/10/2022,2h 20m,Kolkata,Bangalore,18:45,21:05,Non Stop,No Meal,13332
1184,IndiGo,02/10/2022,2h 45m,Kolkata,Bangalore,23:20,2:05,Non Stop,No Meal,13332
1185,IndiGo,02/10/2022,5h 20m,Kolkata,Bangalore,19:55,1:15,1 Stop,No Meal,13805
1186,Vistara,02/10/2022,14h 00m,Kolkata,Bangalore,20:50,10:50,1 Stop,Free Meal,13813
1187,Vistara,02/10/2022,14h 30m,Kolkata,Bangalore,20:20,10:50,1 Stop,Free Meal,13813
1188,Vistara,02/10/2022,15h 00m,Kolkata,Bangalore,20:50,11:50,1 Stop,Free Meal,13813
1189,Vistara,02/10/2022,15h 30m,Kolkata,Bangalore,20:20,11:50,1 Stop,Free Meal,13813
1190,Vistara,02/10/2022,25h 50m,Kolkata,Bangalore,20:50,22:40,1 Stop,Free Meal,13813
1191,Vistara,02/10/2022,26h 20m,Kolkata,Bangalore,20:20,22:40,1 Stop,Free Meal,13813
1192,Vistara,02/10/2022,26h 30m,Kolkata,Bangalore,20:50,23:20,1 Stop,Free Meal,13813
1193,Vistara,02/10/2022,27h 00m,Kolkata,Bangalore,20:20,23:20,1 Stop,Free Meal,13813
1194,Air Asia,02/10/2022,2h 40m,Kolkata,Bangalore,17:00,19:40,Non Stop,No Meal,14068
1195,IndiGo,02/10/2022,2h 25m,Kolkata,Bangalore,5:40,8:05,Non Stop,No Meal,14172
1196,IndiGo,02/10/2022,2h 30m,Kolkata,Bangalore,16:45,19:15,Non Stop,No Meal,14172
1197,IndiGo,02/10/2022,2h 40m,Kolkata,Bangalore,13:55,16:35,Non Stop,No Meal,14172
1198,IndiGo,02/10/2022,4h 40m,Kolkata,Bangalore,7:25,12:05,1 Stop,No Meal,14313
1199,IndiGo,02/10/2022,2h 30m,Kolkata,Bangalore,8:40,11:10,Non Stop,No Meal,15012
1200,IndiGo,02/10/2022,2h 35m,Kolkata,Bangalore,12:05,14:40,Non Stop,No Meal,15012
1201,Air Asia,02/10/2022,9h 30m,Kolkata,Bangalore,21:40,7:10,1 Stop,No Meal,15385
1202,IndiGo,02/10/2022,2h 20m,Kolkata,Bangalore,4:35,6:55,Non Stop,No Meal,16062
1203,IndiGo,02/10/2022,2h 30m,Kolkata,Bangalore,6:45,9:15,Non Stop,No Meal,16062
1204,Air Asia,02/10/2022,5h 55m,Kolkata,Bangalore,5:25,11:20,1 Stop,No Meal,16225
1205,IndiGo,02/10/2022,9h 05m,Kolkata,Bangalore,16:25,1:30,1 Stop,No Meal,16325
1206,IndiGo,02/10/2022,7h 05m,Kolkata,Bangalore,13:20,20:25,1 Stop,No Meal,16745
1207,Air Asia,02/10/2022,6h 00m,Kolkata,Bangalore,18:40,0:40,1 Stop,No Meal,16929
1208,IndiGo,02/10/2022,9h 10m,Kolkata,Bangalore,7:40,16:50,1 Stop,No Meal,17585
1209,Air India,02/10/2022,12h 25m,Kolkata,Bangalore,20:30,8:55,1 Stop,No Meal,17585
1210,Air India,02/10/2022,27h 35m,Kolkata,Bangalore,20:30,0:05,1 Stop,No Meal,17585
1211,Air Asia,02/10/2022,11h 25m,Kolkata,Bangalore,13:15,0:40,1 Stop,No Meal,17769
1212,IndiGo,02/10/2022,8h 05m,Kolkata,Bangalore,14:15,22:20,1 Stop,No Meal,17774
1213,Air India,02/10/2022,14h 00m,Kolkata,Bangalore,20:30,10:30,1 Stop,No Meal,17795
1214,Air India,02/10/2022,16h 00m,Kolkata,Bangalore,20:30,12:30,1 Stop,No Meal,17795
1215,Air Asia,02/10/2022,10h 45m,Kolkata,Bangalore,8:40,19:25,1 Stop,No Meal,17873
1216,IndiGo,02/10/2022,9h 20m,Kolkata,Bangalore,9:40,19:00,1 Stop,No Meal,18001
1217,IndiGo,02/10/2022,5h 40m,Kolkata,Bangalore,18:00,23:40,1 Stop,No Meal,18005
1218,IndiGo,02/10/2022,7h 15m,Kolkata,Bangalore,18:00,1:15,1 Stop,No Meal,18005
1219,Air Asia,02/10/2022,10h 45m,Kolkata,Bangalore,4:50,15:35,1 Stop,No Meal,18292
1220,Air Asia,02/10/2022,9h 15m,Kolkata,Bangalore,13:15,22:30,1 Stop,No Meal,18503
1221,Air India,02/10/2022,14h 35m,Kolkata,Bangalore,17:15,7:50,1 Stop,Free Meal,18510
1222,Air India,02/10/2022,22h 25m,Kolkata,Bangalore,9:25,7:50,1 Stop,Free Meal,18510
1223,IndiGo,02/10/2022,7h 15m,Kolkata,Bangalore,7:05,14:20,1 Stop,No Meal,18630
1224,Air India,02/10/2022,11h 15m,Kolkata,Bangalore,9:25,20:40,1 Stop,Free Meal,18720
1225,Go First,02/10/2022,2h 30m,Kolkata,Bangalore,5:45,8:15,Non Stop,No Meal,18975
1226,Vistara,02/10/2022,15h 15m,Kolkata,Bangalore,17:35,8:50,1 Stop,Free Meal,19212
1227,Air India,02/10/2022,13h 35m,Kolkata,Bangalore,10:30,0:05,1 Stop,No Meal,19422
1228,Air India,02/10/2022,22h 25m,Kolkata,Bangalore,10:30,8:55,1 Stop,No Meal,19422
1229,Air India,02/10/2022,24h 00m,Kolkata,Bangalore,10:30,10:30,1 Stop,No Meal,19632
1230,Air India,02/10/2022,26h 00m,Kolkata,Bangalore,10:30,12:30,1 Stop,No Meal,19632
1231,Air India,02/10/2022,16h 45m,Kolkata,Bangalore,16:10,8:55,2 Stop(s),Free Meal,19736
1232,Go First,02/10/2022,7h 00m,Kolkata,Bangalore,16:40,23:40,1 Stop,No Meal,19784
1233,Air India,02/10/2022,19h 45m,Kolkata,Bangalore,20:30,16:15,1 Stop,No Meal,19790
1234,Air India,02/10/2022,21h 50m,Kolkata,Bangalore,20:30,18:20,1 Stop,No Meal,19790
1235,Air India,02/10/2022,23h 45m,Kolkata,Bangalore,20:30,20:15,1 Stop,No Meal,19790
1236,Air India,02/10/2022,18h 20m,Kolkata,Bangalore,16:10,10:30,2 Stop(s),Free Meal,19946
1237,Air India,02/10/2022,20h 20m,Kolkata,Bangalore,16:10,12:30,2 Stop(s),Free Meal,19946
1238,Air India,02/10/2022,8h 55m,Kolkata,Bangalore,9:25,18:20,1 Stop,Free Meal,19980
1239,SpiceJet,02/10/2022,11h 10m,Kolkata,Bangalore,21:45,8:55,1 Stop,No Meal,20125
1240,SpiceJet,02/10/2022,17h 15m,Kolkata,Bangalore,15:40,8:55,1 Stop,No Meal,20125
1241,Vistara,02/10/2022,16h 05m,Kolkata,Bangalore,18:45,10:50,1 Stop,Free Meal,20262
1242,Vistara,02/10/2022,17h 05m,Kolkata,Bangalore,18:45,11:50,1 Stop,Free Meal,20262
1243,IndiGo,02/10/2022,8h 30m,Kolkata,Bangalore,0:05,8:35,1 Stop,No Meal,20630
1244,Air India,02/10/2022,24h 05m,Kolkata,Bangalore,16:10,16:15,2 Stop(s),Free Meal,20791
1245,Air India,02/10/2022,26h 10m,Kolkata,Bangalore,16:10,18:20,2 Stop(s),Free Meal,20791
1246,Air India,02/10/2022,28h 05m,Kolkata,Bangalore,16:10,20:15,2 Stop(s),Free Meal,20791
1247,Air India,02/10/2022,17h 55m,Kolkata,Bangalore,17:15,11:10,1 Stop,Free Meal,20820
1248,Air India,02/10/2022,25h 05m,Kolkata,Bangalore,17:15,18:20,1 Stop,Free Meal,20820
1249,Air India,02/10/2022,25h 45m,Kolkata,Bangalore,9:25,11:10,1 Stop,Free Meal,20820
1250,Air India,02/10/2022,27h 25m,Kolkata,Bangalore,17:15,20:40,1 Stop,Free Meal,20820
1251,SpiceJet,02/10/2022,9h 00m,Kolkata,Bangalore,23:55,8:55,1 Stop,No Meal,21175
1252,SpiceJet,02/10/2022,24h 45m,Kolkata,Bangalore,21:45,22:30,1 Stop,No Meal,21285
1253,Air India,02/10/2022,8h 35m,Kolkata,Bangalore,15:30,0:05,1 Stop,Free Meal,21942
1254,Air India,02/10/2022,17h 25m,Kolkata,Bangalore,15:30,8:55,1 Stop,Free Meal,21942
1255,Air India,02/10/2022,19h 00m,Kolkata,Bangalore,15:30,10:30,1 Stop,Free Meal,22152
1256,SpiceJet,02/10/2022,22h 35m,Kolkata,Bangalore,23:55,22:30,1 Stop,No Meal,22335
1257,Vistara,02/10/2022,14h 10m,Kolkata,Bangalore,20:35,10:45,1 Stop,Free Meal,22499
1258,Vistara,02/10/2022,22h 40m,Kolkata,Bangalore,20:35,19:15,1 Stop,Free Meal,22499
1259,Air India,02/10/2022,9h 45m,Kolkata,Bangalore,10:30,20:15,1 Stop,No Meal,23097
1260,IndiGo,02/10/2022,5h 20m,Kolkata,Bangalore,14:35,19:55,1 Stop,No Meal,23360
1261,SpiceJet,02/10/2022,15h 00m,Kolkata,Bangalore,7:30,22:30,1 Stop,No Meal,23381
1262,SpiceJet,02/10/2022,25h 25m,Kolkata,Bangalore,7:30,8:55,1 Stop,No Meal,23381
1263,IndiGo,02/10/2022,5h 20m,Kolkata,Bangalore,14:00,19:20,1 Stop,No Meal,24305
1264,IndiGo,02/10/2022,7h 35m,Kolkata,Bangalore,14:00,21:35,1 Stop,No Meal,24305
1265,IndiGo,02/10/2022,9h 40m,Kolkata,Bangalore,14:00,23:40,1 Stop,No Meal,24305
1266,Vistara,02/10/2022,21h 10m,Kolkata,Bangalore,20:35,17:45,1 Stop,Free Meal,24357
1267,IndiGo,02/10/2022,9h 00m,Kolkata,Bangalore,8:55,17:55,1 Stop,No Meal,24620
1268,Vistara,02/10/2022,8h 50m,Kolkata,Bangalore,10:25,19:15,1 Stop,Free Meal,24809
